source_row,dataset,subject,epoch,split,fold,kmeans_reference_cluster,knn_cluster
28242,ds005473,sub-020,0,dataset_held_out,3,0,0
28243,ds005473,sub-020,1,dataset_held_out,3,0,0
28244,ds005473,sub-020,2,dataset_held_out,3,0,0
28245,ds005473,sub-020,3,dataset_held_out,3,0,0
28246,ds005473,sub-020,4,dataset_held_out,3,0,0
28247,ds005473,sub-020,5,dataset_held_out,3,0,0
28248,ds005473,sub-020,6,dataset_held_out,3,0,2
28249,ds005473,sub-020,7,dataset_held_out,3,0,0
28250,ds005473,sub-020,8,dataset_held_out,3,0,0
28251,ds005473,sub-020,9,dataset_held_out,3,0,0
28252,ds005473,sub-020,10,dataset_held_out,3,2,2
28253,ds005473,sub-020,11,dataset_held_out,3,0,0
28254,ds005473,sub-020,12,dataset_held_out,3,0,0
28255,ds005473,sub-020,13,dataset_held_out,3,2,2
28256,ds005473,sub-020,14,dataset_held_out,3,0,0
28257,ds005473,sub-020,15,dataset_held_out,3,0,0
28258,ds005473,sub-020,16,dataset_held_out,3,0,0
28259,ds005473,sub-020,17,dataset_held_out,3,0,0
28260,ds005473,sub-020,18,dataset_held_out,3,0,0
28261,ds005473,sub-020,19,dataset_held_out,3,0,0
28262,ds005473,sub-020,20,dataset_held_out,3,0,0
28263,ds005473,sub-020,21,dataset_held_out,3,0,0
28264,ds005473,sub-020,22,dataset_held_out,3,0,0
28265,ds005473,sub-020,23,dataset_held_out,3,0,0
28266,ds005473,sub-020,24,dataset_held_out,3,1,1
28267,ds005473,sub-020,25,dataset_held_out,3,0,0
28268,ds005473,sub-020,26,dataset_held_out,3,0,2
28269,ds005473,sub-020,27,dataset_held_out,3,0,0
28270,ds005473,sub-020,28,dataset_held_out,3,0,0
28271,ds005473,sub-020,29,dataset_held_out,3,0,0
28272,ds005473,sub-020,30,dataset_held_out,3,2,2
28273,ds005473,sub-020,31,dataset_held_out,3,0,0
28274,ds005473,sub-020,32,dataset_held_out,3,2,2
28275,ds005473,sub-020,33,dataset_held_out,3,0,2
28276,ds005473,sub-020,34,dataset_held_out,3,0,0
28277,ds005473,sub-020,35,dataset_held_out,3,0,0
28278,ds005473,sub-020,36,dataset_held_out,3,0,0
28279,ds005473,sub-020,37,dataset_held_out,3,0,0
28280,ds005473,sub-020,38,dataset_held_out,3,0,0
28281,ds005473,sub-020,39,dataset_held_out,3,0,0
28282,ds005473,sub-020,40,dataset_held_out,3,0,0
28283,ds005473,sub-020,41,dataset_held_out,3,2,2
28284,ds005473,sub-020,42,dataset_held_out,3,0,0
28285,ds005473,sub-020,43,dataset_held_out,3,0,0
28286,ds005473,sub-020,44,dataset_held_out,3,0,0
28287,ds005473,sub-020,45,dataset_held_out,3,0,0
28288,ds005473,sub-020,46,dataset_held_out,3,2,2
28289,ds005473,sub-020,47,dataset_held_out,3,0,0
28290,ds005473,sub-020,48,dataset_held_out,3,0,0
28291,ds005473,sub-020,49,dataset_held_out,3,0,0
28292,ds005473,sub-020,50,dataset_held_out,3,0,0
28293,ds005473,sub-020,51,dataset_held_out,3,2,1
28294,ds005473,sub-020,52,dataset_held_out,3,0,0
28295,ds005473,sub-020,53,dataset_held_out,3,0,0
28296,ds005473,sub-020,54,dataset_held_out,3,0,0
28297,ds005473,sub-020,55,dataset_held_out,3,0,0
28298,ds005473,sub-020,56,dataset_held_out,3,0,0
28299,ds005473,sub-020,57,dataset_held_out,3,2,2
28300,ds005473,sub-020,58,dataset_held_out,3,0,0
28301,ds005473,sub-020,59,dataset_held_out,3,0,0
28302,ds005473,sub-020,60,dataset_held_out,3,2,2
28303,ds005473,sub-020,61,dataset_held_out,3,0,0
28304,ds005473,sub-020,62,dataset_held_out,3,0,0
28305,ds005473,sub-020,63,dataset_held_out,3,0,0
28306,ds005473,sub-020,64,dataset_held_out,3,0,0
28307,ds005473,sub-020,65,dataset_held_out,3,0,0
28308,ds005473,sub-020,66,dataset_held_out,3,2,0
28309,ds005473,sub-020,67,dataset_held_out,3,0,0
28310,ds005473,sub-020,68,dataset_held_out,3,2,2
28311,ds005473,sub-020,69,dataset_held_out,3,0,0
28312,ds005473,sub-020,70,dataset_held_out,3,0,2
28313,ds005473,sub-020,71,dataset_held_out,3,2,2
28314,ds005473,sub-020,72,dataset_held_out,3,0,0
28315,ds005473,sub-020,73,dataset_held_out,3,0,0
28316,ds005473,sub-020,74,dataset_held_out,3,0,0
28317,ds005473,sub-020,75,dataset_held_out,3,0,0
28318,ds005473,sub-020,76,dataset_held_out,3,0,0
28319,ds005473,sub-020,77,dataset_held_out,3,0,0
28320,ds005473,sub-020,78,dataset_held_out,3,0,0
28321,ds005473,sub-020,79,dataset_held_out,3,0,0
28322,ds005473,sub-020,80,dataset_held_out,3,2,2
28323,ds005473,sub-020,81,dataset_held_out,3,0,0
28324,ds005473,sub-020,82,dataset_held_out,3,2,2
28325,ds005473,sub-020,83,dataset_held_out,3,0,0
28326,ds005473,sub-020,84,dataset_held_out,3,0,0
28327,ds005473,sub-020,85,dataset_held_out,3,0,0
28328,ds005473,sub-020,86,dataset_held_out,3,2,2
28329,ds005473,sub-020,87,dataset_held_out,3,0,0
28330,ds005473,sub-020,88,dataset_held_out,3,0,0
28331,ds005473,sub-020,89,dataset_held_out,3,2,2
28332,ds005473,sub-020,90,dataset_held_out,3,0,0
28333,ds005473,sub-020,91,dataset_held_out,3,0,0
28334,ds005473,sub-020,92,dataset_held_out,3,0,0
28335,ds005473,sub-020,93,dataset_held_out,3,2,2
28336,ds005473,sub-020,94,dataset_held_out,3,2,2
28337,ds005473,sub-020,95,dataset_held_out,3,0,0
28338,ds005473,sub-020,96,dataset_held_out,3,0,0
28339,ds005473,sub-020,97,dataset_held_out,3,0,0
28340,ds005473,sub-020,98,dataset_held_out,3,0,0
28341,ds005473,sub-020,99,dataset_held_out,3,2,2
28342,ds005473,sub-020,100,dataset_held_out,3,0,0
28343,ds005473,sub-020,101,dataset_held_out,3,0,0
28344,ds005473,sub-020,102,dataset_held_out,3,2,2
28345,ds005473,sub-020,103,dataset_held_out,3,0,0
28346,ds005473,sub-020,104,dataset_held_out,3,2,2
28347,ds005473,sub-020,105,dataset_held_out,3,0,0
28348,ds005473,sub-020,106,dataset_held_out,3,2,2
28349,ds005473,sub-020,107,dataset_held_out,3,0,0
28350,ds005473,sub-020,108,dataset_held_out,3,0,0
28351,ds005473,sub-020,109,dataset_held_out,3,0,0
28352,ds005473,sub-020,110,dataset_held_out,3,1,1
28353,ds005473,sub-020,111,dataset_held_out,3,0,0
28354,ds005473,sub-020,112,dataset_held_out,3,0,0
28355,ds005473,sub-020,113,dataset_held_out,3,0,0
28356,ds005473,sub-020,114,dataset_held_out,3,2,2
28357,ds005473,sub-020,115,dataset_held_out,3,0,0
28358,ds005473,sub-020,116,dataset_held_out,3,0,0
28359,ds005473,sub-020,117,dataset_held_out,3,2,0
28360,ds005473,sub-020,118,dataset_held_out,3,0,0
28361,ds005473,sub-020,119,dataset_held_out,3,2,2
28362,ds005473,sub-020,120,dataset_held_out,3,0,0
28363,ds005473,sub-020,121,dataset_held_out,3,0,0
28364,ds005473,sub-020,122,dataset_held_out,3,0,0
28365,ds005473,sub-020,123,dataset_held_out,3,0,0
28366,ds005473,sub-020,124,dataset_held_out,3,0,0
28367,ds005473,sub-020,125,dataset_held_out,3,0,0
28368,ds005473,sub-020,126,dataset_held_out,3,0,0
28369,ds005473,sub-020,127,dataset_held_out,3,0,0
28370,ds005473,sub-020,128,dataset_held_out,3,2,0
28371,ds005473,sub-020,129,dataset_held_out,3,0,0
28372,ds005473,sub-020,130,dataset_held_out,3,0,0
28373,ds005473,sub-020,131,dataset_held_out,3,0,0
28374,ds005473,sub-020,132,dataset_held_out,3,1,1
28375,ds005473,sub-020,133,dataset_held_out,3,0,0
28376,ds005473,sub-020,134,dataset_held_out,3,0,0
28377,ds005473,sub-020,135,dataset_held_out,3,0,0
28378,ds005473,sub-020,136,dataset_held_out,3,0,0
28379,ds005473,sub-020,137,dataset_held_out,3,2,2
28380,ds005473,sub-021,0,dataset_held_out,3,0,0
28381,ds005473,sub-021,1,dataset_held_out,3,2,2
28382,ds005473,sub-021,2,dataset_held_out,3,2,2
28383,ds005473,sub-021,3,dataset_held_out,3,0,0
28384,ds005473,sub-021,4,dataset_held_out,3,2,2
28385,ds005473,sub-021,5,dataset_held_out,3,0,0
28386,ds005473,sub-021,6,dataset_held_out,3,0,0
28387,ds005473,sub-021,7,dataset_held_out,3,2,2
28388,ds005473,sub-021,8,dataset_held_out,3,2,2
28389,ds005473,sub-021,9,dataset_held_out,3,0,0
28390,ds005473,sub-021,10,dataset_held_out,3,2,2
28391,ds005473,sub-021,11,dataset_held_out,3,0,0
28392,ds005473,sub-021,12,dataset_held_out,3,0,0
28393,ds005473,sub-021,13,dataset_held_out,3,0,0
28394,ds005473,sub-021,14,dataset_held_out,3,0,0
28395,ds005473,sub-021,15,dataset_held_out,3,2,2
28396,ds005473,sub-021,16,dataset_held_out,3,2,0
28397,ds005473,sub-021,17,dataset_held_out,3,0,0
28398,ds005473,sub-021,18,dataset_held_out,3,2,2
28399,ds005473,sub-021,19,dataset_held_out,3,0,0
28400,ds005473,sub-021,20,dataset_held_out,3,0,0
28401,ds005473,sub-021,21,dataset_held_out,3,2,2
28402,ds005473,sub-021,22,dataset_held_out,3,0,0
28403,ds005473,sub-021,23,dataset_held_out,3,0,0
28404,ds005473,sub-021,24,dataset_held_out,3,0,0
28405,ds005473,sub-021,25,dataset_held_out,3,2,2
28406,ds005473,sub-021,26,dataset_held_out,3,2,2
28407,ds005473,sub-021,27,dataset_held_out,3,2,2
28408,ds005473,sub-021,28,dataset_held_out,3,2,0
28409,ds005473,sub-021,29,dataset_held_out,3,2,2
28410,ds005473,sub-021,30,dataset_held_out,3,2,2
28411,ds005473,sub-021,31,dataset_held_out,3,2,2
28412,ds005473,sub-021,32,dataset_held_out,3,0,2
28413,ds005473,sub-021,33,dataset_held_out,3,2,2
28414,ds005473,sub-021,34,dataset_held_out,3,2,2
28415,ds005473,sub-021,35,dataset_held_out,3,0,0
28416,ds005473,sub-021,36,dataset_held_out,3,0,0
28417,ds005473,sub-021,37,dataset_held_out,3,0,0
28418,ds005473,sub-021,38,dataset_held_out,3,2,2
28419,ds005473,sub-021,39,dataset_held_out,3,0,0
28420,ds005473,sub-021,40,dataset_held_out,3,2,2
28421,ds005473,sub-021,41,dataset_held_out,3,2,2
28422,ds005473,sub-021,42,dataset_held_out,3,1,1
28423,ds005473,sub-021,43,dataset_held_out,3,2,0
28424,ds005473,sub-021,44,dataset_held_out,3,1,1
28425,ds005473,sub-021,45,dataset_held_out,3,1,1
28426,ds005473,sub-021,46,dataset_held_out,3,0,0
28427,ds005473,sub-021,47,dataset_held_out,3,0,0
28428,ds005473,sub-021,48,dataset_held_out,3,2,2
28429,ds005473,sub-021,49,dataset_held_out,3,2,2
28430,ds005473,sub-021,50,dataset_held_out,3,2,2
28431,ds005473,sub-021,51,dataset_held_out,3,0,0
28432,ds005473,sub-021,52,dataset_held_out,3,0,2
28433,ds005473,sub-021,53,dataset_held_out,3,0,0
28434,ds005473,sub-021,54,dataset_held_out,3,2,2
28435,ds005473,sub-021,55,dataset_held_out,3,2,2
28436,ds005473,sub-021,56,dataset_held_out,3,2,2
28437,ds005473,sub-021,57,dataset_held_out,3,0,0
28438,ds005473,sub-021,58,dataset_held_out,3,2,2
28439,ds005473,sub-021,59,dataset_held_out,3,2,2
28440,ds005473,sub-021,60,dataset_held_out,3,2,2
28441,ds005473,sub-021,61,dataset_held_out,3,0,0
28442,ds005473,sub-021,62,dataset_held_out,3,1,1
28443,ds005473,sub-021,63,dataset_held_out,3,0,0
28444,ds005473,sub-021,64,dataset_held_out,3,1,1
28445,ds005473,sub-021,65,dataset_held_out,3,2,2
28446,ds005473,sub-021,66,dataset_held_out,3,2,2
28447,ds005473,sub-021,67,dataset_held_out,3,2,2
28448,ds005473,sub-021,68,dataset_held_out,3,1,1
28449,ds005473,sub-021,69,dataset_held_out,3,2,2
28450,ds005473,sub-021,70,dataset_held_out,3,2,2
28451,ds005473,sub-021,71,dataset_held_out,3,1,1
28452,ds005473,sub-021,72,dataset_held_out,3,2,2
28453,ds005473,sub-021,73,dataset_held_out,3,1,1
28454,ds005473,sub-021,74,dataset_held_out,3,0,0
28455,ds005473,sub-021,75,dataset_held_out,3,2,2
28456,ds005473,sub-021,76,dataset_held_out,3,0,0
28457,ds005473,sub-021,77,dataset_held_out,3,0,0
28458,ds005473,sub-021,78,dataset_held_out,3,1,1
28459,ds005473,sub-021,79,dataset_held_out,3,2,2
28460,ds005473,sub-021,80,dataset_held_out,3,2,2
28461,ds005473,sub-021,81,dataset_held_out,3,0,0
28462,ds005473,sub-021,82,dataset_held_out,3,0,0
28463,ds005473,sub-021,83,dataset_held_out,3,0,0
28464,ds005473,sub-021,84,dataset_held_out,3,1,1
28465,ds005473,sub-021,85,dataset_held_out,3,2,2
28466,ds005473,sub-021,86,dataset_held_out,3,2,2
28467,ds005473,sub-021,87,dataset_held_out,3,2,2
28468,ds005473,sub-021,88,dataset_held_out,3,2,2
28469,ds005473,sub-021,89,dataset_held_out,3,2,2
28470,ds005473,sub-021,90,dataset_held_out,3,2,2
28471,ds005473,sub-021,91,dataset_held_out,3,0,2
28472,ds005473,sub-021,92,dataset_held_out,3,0,0
28473,ds005473,sub-021,93,dataset_held_out,3,0,0
28474,ds005473,sub-021,94,dataset_held_out,3,2,2
28475,ds005473,sub-021,95,dataset_held_out,3,0,0
28476,ds005473,sub-021,96,dataset_held_out,3,0,0
28477,ds005473,sub-021,97,dataset_held_out,3,1,1
28478,ds005473,sub-021,98,dataset_held_out,3,0,0
28479,ds005473,sub-021,99,dataset_held_out,3,2,2
28480,ds005473,sub-021,100,dataset_held_out,3,2,0
28481,ds005473,sub-021,101,dataset_held_out,3,1,1
28482,ds005473,sub-021,102,dataset_held_out,3,0,0
28483,ds005473,sub-021,103,dataset_held_out,3,1,1
28484,ds005473,sub-021,104,dataset_held_out,3,0,0
28485,ds005473,sub-021,105,dataset_held_out,3,1,1
28486,ds005473,sub-021,106,dataset_held_out,3,1,1
28487,ds005473,sub-021,107,dataset_held_out,3,0,0
28488,ds005473,sub-021,108,dataset_held_out,3,2,2
28489,ds005473,sub-021,109,dataset_held_out,3,0,0
28490,ds005473,sub-021,110,dataset_held_out,3,2,2
28491,ds005473,sub-021,111,dataset_held_out,3,0,0
28492,ds005473,sub-021,112,dataset_held_out,3,0,0
28493,ds005473,sub-021,113,dataset_held_out,3,1,1
28494,ds005473,sub-021,114,dataset_held_out,3,0,0
28495,ds005473,sub-021,115,dataset_held_out,3,2,2
28496,ds005473,sub-021,116,dataset_held_out,3,0,0
28497,ds005473,sub-021,117,dataset_held_out,3,0,0
28498,ds005473,sub-021,118,dataset_held_out,3,2,2
28499,ds005473,sub-022,0,dataset_held_out,3,2,2
28500,ds005473,sub-022,1,dataset_held_out,3,0,0
28501,ds005473,sub-022,2,dataset_held_out,3,0,0
28502,ds005473,sub-022,3,dataset_held_out,3,2,0
28503,ds005473,sub-022,4,dataset_held_out,3,0,0
28504,ds005473,sub-022,5,dataset_held_out,3,0,0
28505,ds005473,sub-022,6,dataset_held_out,3,0,0
28506,ds005473,sub-022,7,dataset_held_out,3,0,0
28507,ds005473,sub-022,8,dataset_held_out,3,2,2
28508,ds005473,sub-022,9,dataset_held_out,3,2,0
28509,ds005473,sub-022,10,dataset_held_out,3,0,0
28510,ds005473,sub-022,11,dataset_held_out,3,0,0
28511,ds005473,sub-022,12,dataset_held_out,3,2,2
28512,ds005473,sub-022,13,dataset_held_out,3,0,0
28513,ds005473,sub-022,14,dataset_held_out,3,2,2
28514,ds005473,sub-022,15,dataset_held_out,3,0,0
28515,ds005473,sub-022,16,dataset_held_out,3,0,0
28516,ds005473,sub-022,17,dataset_held_out,3,0,0
28517,ds005473,sub-022,18,dataset_held_out,3,2,2
28518,ds005473,sub-022,19,dataset_held_out,3,2,2
28519,ds005473,sub-022,20,dataset_held_out,3,0,0
28520,ds005473,sub-022,21,dataset_held_out,3,2,2
28521,ds005473,sub-022,22,dataset_held_out,3,2,2
28522,ds005473,sub-022,23,dataset_held_out,3,0,0
28523,ds005473,sub-022,24,dataset_held_out,3,2,2
28524,ds005473,sub-022,25,dataset_held_out,3,0,0
28525,ds005473,sub-022,26,dataset_held_out,3,1,2
28526,ds005473,sub-022,27,dataset_held_out,3,0,0
28527,ds005473,sub-022,28,dataset_held_out,3,2,2
28528,ds005473,sub-022,29,dataset_held_out,3,0,0
28529,ds005473,sub-022,30,dataset_held_out,3,2,2
28530,ds005473,sub-022,31,dataset_held_out,3,0,0
28531,ds005473,sub-022,32,dataset_held_out,3,0,0
28532,ds005473,sub-022,33,dataset_held_out,3,0,0
28533,ds005473,sub-022,34,dataset_held_out,3,2,2
28534,ds005473,sub-022,35,dataset_held_out,3,2,2
28535,ds005473,sub-022,36,dataset_held_out,3,2,2
28536,ds005473,sub-022,37,dataset_held_out,3,0,0
28537,ds005473,sub-022,38,dataset_held_out,3,2,2
28538,ds005473,sub-022,39,dataset_held_out,3,2,2
28539,ds005473,sub-022,40,dataset_held_out,3,0,0
28540,ds005473,sub-022,41,dataset_held_out,3,2,2
28541,ds005473,sub-022,42,dataset_held_out,3,0,0
28542,ds005473,sub-022,43,dataset_held_out,3,2,2
28543,ds005473,sub-022,44,dataset_held_out,3,0,0
28544,ds005473,sub-022,45,dataset_held_out,3,0,0
28545,ds005473,sub-022,46,dataset_held_out,3,2,2
28546,ds005473,sub-022,47,dataset_held_out,3,2,2
28547,ds005473,sub-022,48,dataset_held_out,3,2,2
28548,ds005473,sub-022,49,dataset_held_out,3,2,2
28549,ds005473,sub-022,50,dataset_held_out,3,2,2
28550,ds005473,sub-022,51,dataset_held_out,3,0,0
28551,ds005473,sub-022,52,dataset_held_out,3,0,0
28552,ds005473,sub-022,53,dataset_held_out,3,0,0
28553,ds005473,sub-022,54,dataset_held_out,3,2,2
28554,ds005473,sub-022,55,dataset_held_out,3,0,2
28555,ds005473,sub-022,56,dataset_held_out,3,2,2
28556,ds005473,sub-022,57,dataset_held_out,3,0,0
28557,ds005473,sub-022,58,dataset_held_out,3,0,0
28558,ds005473,sub-022,59,dataset_held_out,3,2,2
28559,ds005473,sub-022,60,dataset_held_out,3,2,2
28560,ds005473,sub-022,61,dataset_held_out,3,2,2
28561,ds005473,sub-022,62,dataset_held_out,3,2,2
28562,ds005473,sub-022,63,dataset_held_out,3,2,2
28563,ds005473,sub-022,64,dataset_held_out,3,2,2
28564,ds005473,sub-022,65,dataset_held_out,3,0,0
28565,ds005473,sub-022,66,dataset_held_out,3,2,2
28566,ds005473,sub-022,67,dataset_held_out,3,2,0
28567,ds005473,sub-022,68,dataset_held_out,3,2,2
28568,ds005473,sub-022,69,dataset_held_out,3,0,0
28569,ds005473,sub-022,70,dataset_held_out,3,2,2
28570,ds005473,sub-022,71,dataset_held_out,3,0,0
28571,ds005473,sub-022,72,dataset_held_out,3,2,2
28572,ds005473,sub-022,73,dataset_held_out,3,0,0
28573,ds005473,sub-022,74,dataset_held_out,3,2,2
28574,ds005473,sub-022,75,dataset_held_out,3,2,2
28575,ds005473,sub-022,76,dataset_held_out,3,2,2
28576,ds005473,sub-022,77,dataset_held_out,3,2,2
28577,ds005473,sub-022,78,dataset_held_out,3,0,0
28578,ds005473,sub-022,79,dataset_held_out,3,2,2
28579,ds005473,sub-022,80,dataset_held_out,3,2,2
28580,ds005473,sub-022,81,dataset_held_out,3,0,0
28581,ds005473,sub-022,82,dataset_held_out,3,2,2
28582,ds005473,sub-022,83,dataset_held_out,3,2,2
28583,ds005473,sub-022,84,dataset_held_out,3,0,0
28584,ds005473,sub-022,85,dataset_held_out,3,2,2
28585,ds005473,sub-022,86,dataset_held_out,3,2,2
28586,ds005473,sub-022,87,dataset_held_out,3,2,2
28587,ds005473,sub-022,88,dataset_held_out,3,0,0
28588,ds005473,sub-022,89,dataset_held_out,3,2,2
28589,ds005473,sub-022,90,dataset_held_out,3,2,0
28590,ds005473,sub-022,91,dataset_held_out,3,2,2
28591,ds005473,sub-022,92,dataset_held_out,3,0,0
28592,ds005473,sub-022,93,dataset_held_out,3,2,2
28593,ds005473,sub-022,94,dataset_held_out,3,2,2
28594,ds005473,sub-022,95,dataset_held_out,3,0,0
28595,ds005473,sub-022,96,dataset_held_out,3,2,2
28596,ds005473,sub-022,97,dataset_held_out,3,0,0
28597,ds005473,sub-022,98,dataset_held_out,3,2,2
28598,ds005473,sub-022,99,dataset_held_out,3,2,2
28599,ds005473,sub-022,100,dataset_held_out,3,2,2
28600,ds005473,sub-022,101,dataset_held_out,3,0,0
28601,ds005473,sub-022,102,dataset_held_out,3,2,2
28602,ds005473,sub-022,103,dataset_held_out,3,2,2
28603,ds005473,sub-022,104,dataset_held_out,3,2,2
28604,ds005473,sub-022,105,dataset_held_out,3,2,0
28605,ds005473,sub-022,106,dataset_held_out,3,2,2
28606,ds005473,sub-022,107,dataset_held_out,3,2,0
28607,ds005473,sub-022,108,dataset_held_out,3,0,0
28608,ds005473,sub-022,109,dataset_held_out,3,2,2
28609,ds005473,sub-022,110,dataset_held_out,3,2,2
28610,ds005473,sub-022,111,dataset_held_out,3,0,0
28611,ds005473,sub-022,112,dataset_held_out,3,2,2
28612,ds005473,sub-022,113,dataset_held_out,3,0,0
28613,ds005473,sub-022,114,dataset_held_out,3,2,2
28614,ds005473,sub-022,115,dataset_held_out,3,0,0
28615,ds005473,sub-022,116,dataset_held_out,3,2,2
28616,ds005473,sub-022,117,dataset_held_out,3,0,0
28617,ds005473,sub-022,118,dataset_held_out,3,0,0
28618,ds005473,sub-022,119,dataset_held_out,3,2,2
28619,ds005473,sub-022,120,dataset_held_out,3,0,0
28620,ds005473,sub-022,121,dataset_held_out,3,0,0
28621,ds005473,sub-022,122,dataset_held_out,3,0,0
28622,ds005473,sub-022,123,dataset_held_out,3,2,2
28623,ds005473,sub-022,124,dataset_held_out,3,0,0
28624,ds005473,sub-022,125,dataset_held_out,3,2,2
28625,ds005473,sub-022,126,dataset_held_out,3,2,2
28626,ds005473,sub-022,127,dataset_held_out,3,2,2
28627,ds005473,sub-022,128,dataset_held_out,3,0,0
28628,ds005473,sub-022,129,dataset_held_out,3,2,0
28629,ds005473,sub-022,130,dataset_held_out,3,0,0
28630,ds005473,sub-022,131,dataset_held_out,3,0,0
28631,ds005473,sub-022,132,dataset_held_out,3,2,2
28632,ds005473,sub-023,0,dataset_held_out,3,2,2
28633,ds005473,sub-023,1,dataset_held_out,3,0,0
28634,ds005473,sub-023,2,dataset_held_out,3,0,0
28635,ds005473,sub-023,3,dataset_held_out,3,2,2
28636,ds005473,sub-023,4,dataset_held_out,3,2,2
28637,ds005473,sub-023,5,dataset_held_out,3,0,0
28638,ds005473,sub-023,6,dataset_held_out,3,0,0
28639,ds005473,sub-023,7,dataset_held_out,3,2,2
28640,ds005473,sub-023,8,dataset_held_out,3,2,0
28641,ds005473,sub-023,9,dataset_held_out,3,0,0
28642,ds005473,sub-023,10,dataset_held_out,3,0,0
28643,ds005473,sub-023,11,dataset_held_out,3,0,0
28644,ds005473,sub-023,12,dataset_held_out,3,0,0
28645,ds005473,sub-023,13,dataset_held_out,3,0,0
28646,ds005473,sub-023,14,dataset_held_out,3,0,0
28647,ds005473,sub-023,15,dataset_held_out,3,2,2
28648,ds005473,sub-023,16,dataset_held_out,3,0,0
28649,ds005473,sub-023,17,dataset_held_out,3,0,0
28650,ds005473,sub-023,18,dataset_held_out,3,2,2
28651,ds005473,sub-023,19,dataset_held_out,3,0,0
28652,ds005473,sub-023,20,dataset_held_out,3,0,0
28653,ds005473,sub-023,21,dataset_held_out,3,0,0
28654,ds005473,sub-023,22,dataset_held_out,3,0,0
28655,ds005473,sub-023,23,dataset_held_out,3,0,0
28656,ds005473,sub-023,24,dataset_held_out,3,0,0
28657,ds005473,sub-023,25,dataset_held_out,3,0,0
28658,ds005473,sub-023,26,dataset_held_out,3,0,0
28659,ds005473,sub-023,27,dataset_held_out,3,0,0
28660,ds005473,sub-023,28,dataset_held_out,3,2,2
28661,ds005473,sub-023,29,dataset_held_out,3,0,0
28662,ds005473,sub-023,30,dataset_held_out,3,0,0
28663,ds005473,sub-023,31,dataset_held_out,3,0,0
28664,ds005473,sub-023,32,dataset_held_out,3,0,0
28665,ds005473,sub-023,33,dataset_held_out,3,0,0
28666,ds005473,sub-023,34,dataset_held_out,3,2,2
28667,ds005473,sub-023,35,dataset_held_out,3,0,0
28668,ds005473,sub-023,36,dataset_held_out,3,2,2
28669,ds005473,sub-023,37,dataset_held_out,3,2,2
28670,ds005473,sub-023,38,dataset_held_out,3,0,0
28671,ds005473,sub-023,39,dataset_held_out,3,0,0
28672,ds005473,sub-023,40,dataset_held_out,3,0,0
28673,ds005473,sub-023,41,dataset_held_out,3,0,2
28674,ds005473,sub-023,42,dataset_held_out,3,2,2
28675,ds005473,sub-023,43,dataset_held_out,3,0,0
28676,ds005473,sub-023,44,dataset_held_out,3,0,0
28677,ds005473,sub-023,45,dataset_held_out,3,0,0
28678,ds005473,sub-023,46,dataset_held_out,3,0,0
28679,ds005473,sub-023,47,dataset_held_out,3,0,0
28680,ds005473,sub-023,48,dataset_held_out,3,0,0
28681,ds005473,sub-023,49,dataset_held_out,3,0,0
28682,ds005473,sub-023,50,dataset_held_out,3,0,0
28683,ds005473,sub-023,51,dataset_held_out,3,0,0
28684,ds005473,sub-023,52,dataset_held_out,3,0,0
28685,ds005473,sub-023,53,dataset_held_out,3,0,0
28686,ds005473,sub-023,54,dataset_held_out,3,0,0
28687,ds005473,sub-023,55,dataset_held_out,3,0,0
28688,ds005473,sub-023,56,dataset_held_out,3,0,0
28689,ds005473,sub-023,57,dataset_held_out,3,0,0
28690,ds005473,sub-023,58,dataset_held_out,3,0,0
28691,ds005473,sub-023,59,dataset_held_out,3,2,2
28692,ds005473,sub-023,60,dataset_held_out,3,2,2
28693,ds005473,sub-023,61,dataset_held_out,3,2,2
28694,ds005473,sub-023,62,dataset_held_out,3,0,0
28695,ds005473,sub-023,63,dataset_held_out,3,2,2
28696,ds005473,sub-023,64,dataset_held_out,3,0,2
28697,ds005473,sub-023,65,dataset_held_out,3,0,0
28698,ds005473,sub-023,66,dataset_held_out,3,0,0
28699,ds005473,sub-023,67,dataset_held_out,3,0,2
28700,ds005473,sub-023,68,dataset_held_out,3,0,0
28701,ds005473,sub-023,69,dataset_held_out,3,2,2
28702,ds005473,sub-023,70,dataset_held_out,3,0,0
28703,ds005473,sub-023,71,dataset_held_out,3,0,0
28704,ds005473,sub-023,72,dataset_held_out,3,0,0
28705,ds005473,sub-023,73,dataset_held_out,3,2,2
28706,ds005473,sub-023,74,dataset_held_out,3,0,0
28707,ds005473,sub-023,75,dataset_held_out,3,2,2
28708,ds005473,sub-023,76,dataset_held_out,3,0,0
28709,ds005473,sub-023,77,dataset_held_out,3,2,2
28710,ds005473,sub-023,78,dataset_held_out,3,2,2
28711,ds005473,sub-023,79,dataset_held_out,3,0,0
28712,ds005473,sub-023,80,dataset_held_out,3,0,0
28713,ds005473,sub-023,81,dataset_held_out,3,2,2
28714,ds005473,sub-023,82,dataset_held_out,3,0,0
28715,ds005473,sub-023,83,dataset_held_out,3,0,0
28716,ds005473,sub-023,84,dataset_held_out,3,2,2
28717,ds005473,sub-023,85,dataset_held_out,3,2,2
28718,ds005473,sub-023,86,dataset_held_out,3,2,2
28719,ds005473,sub-023,87,dataset_held_out,3,0,0
28720,ds005473,sub-023,88,dataset_held_out,3,0,0
28721,ds005473,sub-023,89,dataset_held_out,3,0,2
28722,ds005473,sub-023,90,dataset_held_out,3,0,0
