source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22282,ds005280,sub-099,ds005280__sub-099,19,3.5,2.0,3.0274801,12,99
22283,ds005280,sub-099,ds005280__sub-099,20,3.5,3.0,3.0634408,15,99
22284,ds005280,sub-099,ds005280__sub-099,21,4.0,3.0,3.0746531,14,99
22285,ds005280,sub-099,ds005280__sub-099,22,3.5,3.0,3.0786748,15,99
22286,ds005280,sub-099,ds005280__sub-099,23,4.0,3.0,3.1257946,14,99
22287,ds005280,sub-099,ds005280__sub-099,24,4.0,3.5,3.1523464,15,99
22288,ds005280,sub-100,ds005280__sub-100,0,3.0,3.75,3.585768,0,100
22289,ds005280,sub-100,ds005280__sub-100,1,3.5,3.75,3.6172614,1,100
22290,ds005280,sub-100,ds005280__sub-100,2,3.5,4.0,3.6225247,2,100
22291,ds005280,sub-100,ds005280__sub-100,3,3.5,4.0,3.5416007,3,100
22292,ds005280,sub-100,ds005280__sub-100,4,3.5,4.0,3.410281,4,100
22293,ds005280,sub-100,ds005280__sub-100,5,3.0,4.0,3.1828415,5,100
22294,ds005280,sub-100,ds005280__sub-100,6,3.0,3.5,3.0590734,5,100
22295,ds005280,sub-100,ds005280__sub-100,7,3.0,3.5,3.0075498,6,100
22296,ds005280,sub-100,ds005280__sub-100,8,3.0,2.0,2.988674,7,100
22297,ds005280,sub-100,ds005280__sub-100,9,3.5,2.0,2.9895535,8,100
22298,ds005280,sub-100,ds005280__sub-100,10,3.0,2.0,2.9945436,9,100
22299,ds005280,sub-100,ds005280__sub-100,11,3.5,3.0,3.0022082,10,100
22300,ds005280,sub-100,ds005280__sub-100,12,3.0,3.0,3.0185487,11,100
22301,ds005280,sub-100,ds005280__sub-100,13,3.5,3.0,3.0334291,12,100
22302,ds005280,sub-100,ds005280__sub-100,14,3.0,3.0,3.0597444,13,100
22303,ds005280,sub-100,ds005280__sub-100,15,3.0,3.0,3.0749493,14,100
22304,ds005280,sub-100,ds005280__sub-100,16,3.5,3.0,3.0550957,15,100
22305,ds005280,sub-100,ds005280__sub-100,17,3.5,3.0,3.07027,15,100
22306,ds005280,sub-100,ds005280__sub-100,18,3.0,3.0,3.0772724,15,100
22307,ds005280,sub-100,ds005280__sub-100,19,3.5,3.0,3.1130085,15,100
22308,ds005280,sub-100,ds005280__sub-100,20,3.5,3.0,3.158359,14,100
22309,ds005280,sub-100,ds005280__sub-100,21,3.0,3.0,3.1316962,15,100
22310,ds005280,sub-100,ds005280__sub-100,22,3.0,3.0,3.1194108,15,100
22311,ds005280,sub-100,ds005280__sub-100,23,3.0,3.0,3.127142,15,100
22312,ds005280,sub-100,ds005280__sub-100,24,3.0,3.0,3.1381376,15,100
22313,ds005280,sub-100,ds005280__sub-100,25,3.5,3.0,3.2113533,13,100
22314,ds005280,sub-100,ds005280__sub-100,26,3.0,3.0,3.216371,15,100
22315,ds005280,sub-100,ds005280__sub-100,27,3.5,3.0,3.2103379,15,100
22316,ds005280,sub-100,ds005280__sub-100,28,3.5,3.0,3.2271576,14,100
22317,ds005280,sub-100,ds005280__sub-100,29,3.5,3.0,3.2672234,15,100
22318,ds005280,sub-101,ds005280__sub-101,0,3.5,3.75,3.5452983,0,101
22319,ds005280,sub-101,ds005280__sub-101,1,4.0,2.25,3.1104443,1,101
22320,ds005280,sub-101,ds005280__sub-101,2,4.0,4.0,3.0366507,2,101
22321,ds005280,sub-101,ds005280__sub-101,3,4.0,2.25,2.9763083,3,101
22322,ds005280,sub-101,ds005280__sub-101,4,4.0,2.25,2.988271,4,101
22323,ds005280,sub-101,ds005280__sub-101,5,3.5,2.25,2.9948928,5,101
22324,ds005280,sub-101,ds005280__sub-101,6,3.5,2.25,3.0388913,6,101
22325,ds005280,sub-101,ds005280__sub-101,7,3.5,2.25,3.054991,7,101
22326,ds005280,sub-101,ds005280__sub-101,8,3.5,2.25,3.0934563,8,101
22327,ds005280,sub-101,ds005280__sub-101,9,4.0,2.25,3.1208625,9,101
22328,ds005280,sub-101,ds005280__sub-101,10,3.5,2.25,3.1614428,10,101
22329,ds005280,sub-101,ds005280__sub-101,11,4.0,2.5,3.1775217,11,101
22330,ds005280,sub-101,ds005280__sub-101,12,3.5,4.5,3.2180924,12,101
22331,ds005280,sub-101,ds005280__sub-101,13,4.0,4.5,3.2370062,13,101
22332,ds005280,sub-101,ds005280__sub-101,14,3.5,4.5,3.261121,14,101
22333,ds005280,sub-101,ds005280__sub-101,15,3.5,4.5,3.2714653,15,101
22334,ds005280,sub-101,ds005280__sub-101,16,4.0,4.5,3.2198582,14,101
22335,ds005280,sub-101,ds005280__sub-101,17,4.0,3.5,3.1901681,15,101
22336,ds005280,sub-101,ds005280__sub-101,18,3.5,3.0,3.1936145,15,101
22337,ds005280,sub-101,ds005280__sub-101,19,4.0,2.5,3.1863785,15,101
22338,ds005280,sub-101,ds005280__sub-101,20,4.0,2.5,3.169579,12,101
22339,ds005280,sub-101,ds005280__sub-101,21,3.5,3.0,3.1773946,12,101
22340,ds005280,sub-101,ds005280__sub-101,22,3.5,4.5,3.1821399,14,101
22341,ds005280,sub-101,ds005280__sub-101,23,3.5,4.5,3.2018507,14,101
22342,ds005280,sub-101,ds005280__sub-101,24,3.5,4.5,3.2126064,15,101
22343,ds005280,sub-101,ds005280__sub-101,25,4.0,4.5,3.2298508,12,101
22344,ds005280,sub-101,ds005280__sub-101,26,4.0,4.5,3.238226,13,101
22345,ds005280,sub-101,ds005280__sub-101,27,4.0,4.5,3.247567,15,101
22346,ds005280,sub-101,ds005280__sub-101,28,4.0,4.5,3.2483845,15,101
22347,ds005280,sub-102,ds005280__sub-102,0,3.0,3.5,3.5027485,0,102
22348,ds005280,sub-102,ds005280__sub-102,1,3.5,4.0,3.6869285,1,102
22349,ds005280,sub-102,ds005280__sub-102,2,3.5,4.0,3.673759,2,102
22350,ds005280,sub-102,ds005280__sub-102,3,3.5,4.0,3.561784,3,102
22351,ds005280,sub-102,ds005280__sub-102,4,3.5,4.0,3.4546087,4,102
22352,ds005280,sub-102,ds005280__sub-102,5,3.0,3.5,3.4240031,5,102
22353,ds005280,sub-102,ds005280__sub-102,6,3.0,3.5,3.3633027,6,102
22354,ds005280,sub-102,ds005280__sub-102,7,3.0,3.5,3.3557112,7,102
22355,ds005280,sub-102,ds005280__sub-102,8,3.0,3.5,3.3231468,8,102
22356,ds005280,sub-102,ds005280__sub-102,9,3.5,3.5,3.3093696,9,102
22357,ds005280,sub-102,ds005280__sub-102,10,3.0,3.5,3.2905014,10,102
22358,ds005280,sub-102,ds005280__sub-102,11,3.5,3.5,3.2935386,11,102
22359,ds005280,sub-102,ds005280__sub-102,12,3.0,3.5,3.2847157,12,102
22360,ds005280,sub-102,ds005280__sub-102,13,3.5,3.5,3.2841892,12,102
22361,ds005280,sub-102,ds005280__sub-102,14,3.0,3.5,3.2735484,13,102
22362,ds005280,sub-102,ds005280__sub-102,15,3.0,3.5,3.271945,15,102
22363,ds005280,sub-102,ds005280__sub-102,16,3.5,3.5,3.206169,14,102
22364,ds005280,sub-102,ds005280__sub-102,17,3.5,3.5,3.222879,14,102
22365,ds005280,sub-102,ds005280__sub-102,18,3.5,3.0,3.178049,15,102
22366,ds005280,sub-102,ds005280__sub-102,19,3.0,3.0,3.1505394,14,102
22367,ds005280,sub-102,ds005280__sub-102,20,3.0,3.0,3.2149744,13,102
22368,ds005280,sub-102,ds005280__sub-102,21,3.0,4.5,3.2382927,15,102
22369,ds005280,sub-102,ds005280__sub-102,22,3.0,4.5,3.2100127,15,102
22370,ds005280,sub-102,ds005280__sub-102,23,3.5,4.5,3.239215,15,102
22371,ds005280,sub-102,ds005280__sub-102,24,3.0,3.0,3.2002382,15,102
22372,ds005280,sub-102,ds005280__sub-102,25,3.5,4.5,3.2341447,15,102
22373,ds005280,sub-102,ds005280__sub-102,26,3.5,3.5,3.187743,15,102
22374,ds005280,sub-102,ds005280__sub-102,27,3.5,3.5,3.1845336,15,102
22375,ds005280,sub-103,ds005280__sub-103,0,3.5,3.75,3.6663518,0,103
22376,ds005280,sub-103,ds005280__sub-103,1,4.0,4.0,3.8571868,1,103
22377,ds005280,sub-103,ds005280__sub-103,2,4.0,4.0,3.800286,2,103
22378,ds005280,sub-103,ds005280__sub-103,3,4.0,4.0,3.56739,3,103
22379,ds005280,sub-103,ds005280__sub-103,4,4.0,3.5,3.3587875,4,103
22380,ds005280,sub-103,ds005280__sub-103,5,3.5,3.5,3.2511125,3,103
22381,ds005280,sub-103,ds005280__sub-103,6,3.5,3.0,3.1614394,4,103
22382,ds005280,sub-103,ds005280__sub-103,7,3.5,3.0,3.2493696,0,103
22383,ds005280,sub-103,ds005280__sub-103,8,3.5,2.25,3.1684623,0,103
22384,ds005280,sub-103,ds005280__sub-103,9,4.0,3.0,3.3742623,1,103
22385,ds005280,sub-103,ds005280__sub-103,10,3.5,3.0,3.4588056,0,103
22386,ds005280,sub-103,ds005280__sub-103,11,3.5,4.5,3.5069792,0,103
22387,ds005280,sub-103,ds005280__sub-103,12,4.0,4.5,3.5868714,1,103
22388,ds005280,sub-103,ds005280__sub-103,13,3.5,3.75,3.5916326,2,103
22389,ds005280,sub-103,ds005280__sub-103,14,3.5,4.5,3.6049953,3,103
22390,ds005280,sub-103,ds005280__sub-103,15,4.0,4.5,3.570995,4,103
22391,ds005280,sub-103,ds005280__sub-103,16,4.0,4.5,3.6129742,5,103
22392,ds005280,sub-103,ds005280__sub-103,17,3.5,2.5,3.11908,0,103
22393,ds005280,sub-103,ds005280__sub-103,18,4.0,4.5,3.3899457,1,103
22394,ds005280,sub-103,ds005280__sub-103,19,4.0,4.0,3.4454696,2,103
22395,ds005280,sub-103,ds005280__sub-103,20,3.5,4.0,3.452442,3,103
22396,ds005280,sub-103,ds005280__sub-103,21,3.5,3.5,3.442946,4,103
22397,ds005280,sub-103,ds005280__sub-103,22,3.5,3.5,3.4347491,5,103
22398,ds005280,sub-103,ds005280__sub-103,23,3.5,4.5,3.4204912,0,103
22399,ds005280,sub-103,ds005280__sub-103,24,4.0,4.0,3.4302561,1,103
22400,ds005280,sub-103,ds005280__sub-103,25,3.5,3.5,3.2807543,2,103
22401,ds005280,sub-103,ds005280__sub-103,26,4.0,2.5,3.0752363,3,103
22402,ds005280,sub-103,ds005280__sub-103,27,4.0,2.5,2.8012414,0,103
22403,ds005280,sub-104,ds005280__sub-104,0,3.5,3.5,3.4888937,0,104
22404,ds005280,sub-104,ds005280__sub-104,1,4.0,3.5,3.2778056,1,104
22405,ds005280,sub-104,ds005280__sub-104,2,4.0,2.5,2.666552,2,104
22406,ds005280,sub-104,ds005280__sub-104,3,4.0,2.5,2.7198045,3,104
22407,ds005280,sub-104,ds005280__sub-104,4,4.0,4.0,3.0798512,4,104
22408,ds005280,sub-104,ds005280__sub-104,5,3.5,3.5,3.0329142,5,104
22409,ds005280,sub-104,ds005280__sub-104,6,3.5,3.5,3.1608067,6,104
22410,ds005280,sub-104,ds005280__sub-104,7,3.5,3.5,3.197306,7,104
22411,ds005280,sub-104,ds005280__sub-104,8,3.5,3.5,3.271183,8,104
22412,ds005280,sub-104,ds005280__sub-104,9,4.0,3.5,3.2982435,9,104
22413,ds005280,sub-104,ds005280__sub-104,10,3.5,3.5,3.2840765,10,104
22414,ds005280,sub-104,ds005280__sub-104,11,4.0,3.5,3.2973247,11,104
22415,ds005280,sub-104,ds005280__sub-104,12,3.5,3.5,3.297486,12,104
22416,ds005280,sub-104,ds005280__sub-104,13,4.0,3.5,3.273706,13,104
22417,ds005280,sub-104,ds005280__sub-104,14,3.5,4.0,3.5502849,0,104
22418,ds005280,sub-104,ds005280__sub-104,15,3.5,4.0,3.5766988,1,104
22419,ds005280,sub-104,ds005280__sub-104,16,4.0,4.0,3.7428036,0,104
22420,ds005280,sub-104,ds005280__sub-104,17,4.0,4.0,3.8340628,0,104
22421,ds005280,sub-104,ds005280__sub-104,18,3.5,4.0,3.8695865,1,104
22422,ds005280,sub-104,ds005280__sub-104,19,4.0,4.0,3.7169013,1,104
22423,ds005280,sub-104,ds005280__sub-104,20,4.0,4.0,3.597118,2,104
22424,ds005280,sub-104,ds005280__sub-104,21,3.5,4.0,3.5625916,0,104
22425,ds005280,sub-104,ds005280__sub-104,22,3.5,4.0,3.4967396,0,104
22426,ds005280,sub-104,ds005280__sub-104,23,3.5,4.0,3.3577929,15,104
22427,ds005280,sub-104,ds005280__sub-104,24,3.5,4.0,3.3426566,0,104
22428,ds005280,sub-104,ds005280__sub-104,25,4.0,4.0,3.4189754,0,104
22429,ds005280,sub-104,ds005280__sub-104,26,3.5,4.0,3.8547468,0,104
22430,ds005280,sub-104,ds005280__sub-104,27,4.0,4.0,3.804195,1,104
22431,ds005280,sub-104,ds005280__sub-104,28,4.0,4.5,3.8556738,0,104
22432,ds005280,sub-104,ds005280__sub-104,29,4.0,4.0,3.6894135,1,104
22433,ds005280,sub-105,ds005280__sub-105,0,3.5,3.75,3.4376774,0,105
22434,ds005280,sub-105,ds005280__sub-105,1,4.0,4.0,3.4605627,1,105
22435,ds005280,sub-105,ds005280__sub-105,2,4.0,4.0,3.3599255,2,105
22436,ds005280,sub-105,ds005280__sub-105,3,4.0,4.0,3.210192,3,105
22437,ds005280,sub-105,ds005280__sub-105,4,4.0,4.0,3.086075,4,105
22438,ds005280,sub-105,ds005280__sub-105,5,3.5,2.0,3.0299916,5,105
22439,ds005280,sub-105,ds005280__sub-105,6,3.5,2.0,3.050599,6,105
22440,ds005280,sub-105,ds005280__sub-105,7,3.5,2.0,3.0401273,7,105
22441,ds005280,sub-105,ds005280__sub-105,8,3.5,2.0,3.0640767,8,105
22442,ds005280,sub-105,ds005280__sub-105,9,4.0,2.0,3.0750642,9,105
22443,ds005280,sub-105,ds005280__sub-105,10,3.5,2.5,3.0884147,10,105
22444,ds005280,sub-105,ds005280__sub-105,11,4.0,2.5,3.097053,11,105
22445,ds005280,sub-105,ds005280__sub-105,12,3.5,2.5,3.1088228,12,105
22446,ds005280,sub-105,ds005280__sub-105,13,4.0,2.5,3.1165767,13,105
22447,ds005280,sub-105,ds005280__sub-105,14,3.5,2.5,3.1278987,14,105
22448,ds005280,sub-105,ds005280__sub-105,15,3.5,2.5,3.1309662,15,105
22449,ds005280,sub-105,ds005280__sub-105,16,4.0,2.0,3.1217737,13,105
22450,ds005280,sub-105,ds005280__sub-105,17,4.0,2.0,3.109992,15,105
22451,ds005280,sub-105,ds005280__sub-105,18,3.5,2.0,3.1347032,15,105
22452,ds005280,sub-105,ds005280__sub-105,19,4.0,2.5,3.142412,14,105
22453,ds005280,sub-105,ds005280__sub-105,20,4.0,4.5,3.194704,15,105
22454,ds005280,sub-105,ds005280__sub-105,21,3.5,2.5,3.1858783,15,105
22455,ds005280,sub-105,ds005280__sub-105,22,3.5,4.5,3.2047267,15,105
22456,ds005280,sub-105,ds005280__sub-105,23,3.5,4.5,3.2026303,15,105
22457,ds005280,sub-105,ds005280__sub-105,24,3.5,4.5,3.194113,15,105
22458,ds005280,sub-105,ds005280__sub-105,25,4.0,3.75,3.172742,15,105
22459,ds005280,sub-105,ds005280__sub-105,26,3.5,2.5,3.1677237,15,105
22460,ds005280,sub-105,ds005280__sub-105,27,4.0,2.5,3.1387668,15,105
22461,ds005280,sub-105,ds005280__sub-105,28,4.0,2.5,3.151246,15,105
22462,ds005280,sub-105,ds005280__sub-105,29,4.0,2.5,3.1696272,15,105
22463,ds005280,sub-106,ds005280__sub-106,0,3.5,3.75,3.557437,0,106
22464,ds005280,sub-106,ds005280__sub-106,1,4.0,3.75,3.536799,1,106
22465,ds005280,sub-106,ds005280__sub-106,2,4.0,3.5,3.4051623,2,106
22466,ds005280,sub-106,ds005280__sub-106,3,4.0,3.5,3.1553383,3,106
22467,ds005280,sub-106,ds005280__sub-106,4,4.0,3.5,3.1124444,4,106
22468,ds005280,sub-106,ds005280__sub-106,5,3.5,3.5,3.0856838,5,106
22469,ds005280,sub-106,ds005280__sub-106,6,3.5,3.5,3.083724,6,106
22470,ds005280,sub-106,ds005280__sub-106,7,3.5,3.5,3.0923462,6,106
22471,ds005280,sub-106,ds005280__sub-106,8,3.5,3.5,3.0938408,7,106
22472,ds005280,sub-106,ds005280__sub-106,9,4.0,3.5,3.0982842,8,106
22473,ds005280,sub-106,ds005280__sub-106,10,3.5,3.5,3.0971553,9,106
22474,ds005280,sub-106,ds005280__sub-106,11,4.0,3.5,3.114185,10,106
22475,ds005280,sub-106,ds005280__sub-106,12,3.5,3.5,3.122532,11,106
22476,ds005280,sub-106,ds005280__sub-106,13,4.0,3.0,3.1408362,12,106
22477,ds005280,sub-106,ds005280__sub-106,14,3.5,3.0,3.1571975,13,106
22478,ds005280,sub-106,ds005280__sub-106,15,3.5,3.0,3.1637635,14,106
22479,ds005280,sub-106,ds005280__sub-106,16,4.0,3.0,3.187127,15,106
22480,ds005280,sub-106,ds005280__sub-106,17,4.0,3.0,3.1919122,15,106
22481,ds005280,sub-106,ds005280__sub-106,18,3.5,3.0,3.1746483,15,106
22482,ds005280,sub-106,ds005280__sub-106,19,4.0,3.0,3.182866,15,106
22483,ds005280,sub-106,ds005280__sub-106,20,4.0,3.0,3.181985,12,106
22484,ds005280,sub-106,ds005280__sub-106,21,3.5,3.0,3.1883216,14,106
22485,ds005280,sub-106,ds005280__sub-106,22,3.5,3.0,3.1905966,15,106
22486,ds005280,sub-106,ds005280__sub-106,23,3.5,3.0,3.1989152,15,106
22487,ds005280,sub-106,ds005280__sub-106,24,3.5,3.0,3.1700466,14,106
22488,ds005280,sub-106,ds005280__sub-106,25,4.0,3.0,3.190216,12,106
22489,ds005280,sub-106,ds005280__sub-106,26,3.5,3.0,3.1898367,13,106
22490,ds005280,sub-106,ds005280__sub-106,27,4.0,3.0,3.1889062,14,106
22491,ds005280,sub-106,ds005280__sub-106,28,4.0,3.0,3.1932003,15,106
22492,ds005280,sub-106,ds005280__sub-106,29,4.0,3.0,3.1912615,12,106
22493,ds005280,sub-107,ds005280__sub-107,0,3.5,3.75,3.5259886,0,107
22494,ds005280,sub-107,ds005280__sub-107,1,4.0,3.5,3.6075892,1,107
22495,ds005280,sub-107,ds005280__sub-107,2,4.0,4.0,3.69037,2,107
22496,ds005280,sub-107,ds005280__sub-107,3,4.0,4.0,3.6228743,3,107
22497,ds005280,sub-107,ds005280__sub-107,4,3.5,3.5,3.4892297,4,107
22498,ds005280,sub-107,ds005280__sub-107,5,3.5,3.5,3.4081714,5,107
22499,ds005280,sub-107,ds005280__sub-107,6,3.5,3.5,3.3753614,6,107
22500,ds005280,sub-107,ds005280__sub-107,7,4.0,3.5,3.377161,7,107
22501,ds005280,sub-107,ds005280__sub-107,8,3.5,3.5,3.380811,8,107
22502,ds005280,sub-107,ds005280__sub-107,9,4.0,3.5,3.3990371,0,107
22503,ds005280,sub-107,ds005280__sub-107,10,3.5,3.5,3.4149632,0,107
22504,ds005280,sub-107,ds005280__sub-107,11,3.5,3.5,3.4276876,1,107
22505,ds005280,sub-107,ds005280__sub-107,12,3.5,3.5,3.4385724,2,107
22506,ds005280,sub-107,ds005280__sub-107,13,4.0,3.5,3.4440236,3,107
22507,ds005280,sub-107,ds005280__sub-107,14,3.5,3.5,3.4483726,4,107
22508,ds005280,sub-107,ds005280__sub-107,15,4.0,3.5,3.4502711,5,107
22509,ds005280,sub-107,ds005280__sub-107,16,4.0,3.5,3.4539158,6,107
22510,ds005280,sub-107,ds005280__sub-107,17,3.5,3.5,3.450393,7,107
22511,ds005280,sub-107,ds005280__sub-107,18,3.5,3.5,3.4292424,12,107
22512,ds005280,sub-107,ds005280__sub-107,19,3.5,3.5,3.4017384,13,107
22513,ds005280,sub-107,ds005280__sub-107,20,3.5,3.5,3.449769,2,107
22514,ds005280,sub-107,ds005280__sub-107,21,3.5,3.5,3.4368632,3,107
22515,ds005280,sub-107,ds005280__sub-107,22,4.0,3.5,3.4286902,4,107
22516,ds005280,sub-107,ds005280__sub-107,23,4.0,3.5,3.43052,5,107
22517,ds005280,sub-107,ds005280__sub-107,24,4.0,3.5,3.4179707,6,107
22518,ds005280,sub-108,ds005280__sub-108,0,3.5,3.5,3.4562635,0,108
22519,ds005280,sub-108,ds005280__sub-108,1,4.0,4.0,3.5565462,0,108
22520,ds005280,sub-108,ds005280__sub-108,2,4.0,4.0,3.3562348,2,108
22521,ds005280,sub-108,ds005280__sub-108,3,4.0,4.0,3.1264172,3,108
22522,ds005280,sub-108,ds005280__sub-108,4,3.5,4.0,3.0588644,4,108
22523,ds005280,sub-108,ds005280__sub-108,5,3.5,4.0,3.0600958,5,108
22524,ds005280,sub-108,ds005280__sub-108,6,3.5,2.0,3.0346658,6,108
22525,ds005280,sub-108,ds005280__sub-108,7,4.0,2.0,3.017861,7,108
22526,ds005280,sub-108,ds005280__sub-108,8,3.5,2.0,3.0307984,8,108
22527,ds005280,sub-108,ds005280__sub-108,9,4.0,2.0,3.0575376,9,108
22528,ds005280,sub-108,ds005280__sub-108,10,3.5,2.0,3.0790114,10,108
22529,ds005280,sub-108,ds005280__sub-108,11,4.0,2.0,3.099317,11,108
22530,ds005280,sub-108,ds005280__sub-108,12,3.5,2.0,3.11547,12,108
22531,ds005280,sub-108,ds005280__sub-108,13,3.5,2.0,3.131559,13,108
22532,ds005280,sub-108,ds005280__sub-108,14,4.0,3.0,3.1519604,14,108
22533,ds005280,sub-108,ds005280__sub-108,15,3.5,3.0,3.178731,15,108
22534,ds005280,sub-108,ds005280__sub-108,16,4.0,3.0,3.1806777,14,108
22535,ds005280,sub-108,ds005280__sub-108,17,3.5,3.0,3.2079875,15,108
22536,ds005280,sub-108,ds005280__sub-108,18,3.5,3.0,3.2362468,15,108
22537,ds005280,sub-108,ds005280__sub-108,19,3.5,3.0,3.262023,15,108
22538,ds005280,sub-108,ds005280__sub-108,20,4.0,3.0,3.2585063,14,108
22539,ds005280,sub-108,ds005280__sub-108,21,3.5,4.0,3.3002856,15,108
22540,ds005280,sub-108,ds005280__sub-108,22,4.0,3.75,3.3300798,15,108
22541,ds005280,sub-108,ds005280__sub-108,23,4.0,3.75,3.2881932,15,108
22542,ds005280,sub-109,ds005280__sub-109,0,3.0,3.75,3.4574008,0,109
22543,ds005280,sub-109,ds005280__sub-109,1,3.5,3.5,3.3909554,0,109
22544,ds005280,sub-109,ds005280__sub-109,2,3.5,3.5,3.3350108,1,109
22545,ds005280,sub-109,ds005280__sub-109,3,3.5,4.0,3.3152368,2,109
22546,ds005280,sub-109,ds005280__sub-109,4,3.5,4.0,3.229122,3,109
22547,ds005280,sub-109,ds005280__sub-109,5,3.0,3.5,3.1831136,4,109
22548,ds005280,sub-109,ds005280__sub-109,6,3.0,3.5,3.1385703,5,109
22549,ds005280,sub-109,ds005280__sub-109,7,3.0,3.5,3.1301332,6,109
22550,ds005280,sub-109,ds005280__sub-109,8,3.0,4.0,3.1473799,7,109
22551,ds005280,sub-109,ds005280__sub-109,9,3.5,4.0,3.1523905,8,109
22552,ds005280,sub-109,ds005280__sub-109,10,3.0,2.5,3.1498413,9,109
22553,ds005280,sub-109,ds005280__sub-109,11,3.5,2.5,3.1568534,10,109
22554,ds005280,sub-109,ds005280__sub-109,12,3.0,2.5,3.1624808,11,109
22555,ds005280,sub-109,ds005280__sub-109,13,3.5,2.5,3.1615229,12,109
22556,ds005280,sub-109,ds005280__sub-109,14,3.0,2.5,3.1692371,13,109
22557,ds005280,sub-109,ds005280__sub-109,15,3.0,2.5,3.1712306,14,109
22558,ds005280,sub-109,ds005280__sub-109,16,3.5,2.5,3.1662636,15,109
22559,ds005280,sub-109,ds005280__sub-109,17,3.5,2.5,3.178031,14,109
22560,ds005280,sub-109,ds005280__sub-109,18,3.5,2.5,3.1600318,14,109
22561,ds005280,sub-109,ds005280__sub-109,19,3.5,2.5,3.158729,14,109
22562,ds005280,sub-109,ds005280__sub-109,20,3.0,2.5,3.1725636,15,109
22563,ds005280,sub-109,ds005280__sub-109,21,3.0,2.5,3.201399,15,109
22564,ds005280,sub-109,ds005280__sub-109,22,3.0,2.5,3.2030432,14,109
22565,ds005280,sub-109,ds005280__sub-109,23,3.0,2.5,3.2036128,14,109
22566,ds005280,sub-109,ds005280__sub-109,24,3.5,4.5,3.2047353,15,109
22567,ds005280,sub-109,ds005280__sub-109,25,3.0,4.5,3.227153,15,109
22568,ds005280,sub-109,ds005280__sub-109,26,3.5,3.0,3.1893528,15,109
22569,ds005280,sub-109,ds005280__sub-109,27,3.5,3.0,3.1884418,15,109
22570,ds005280,sub-110,ds005280__sub-110,0,3.0,3.75,3.5888743,0,110
22571,ds005280,sub-110,ds005280__sub-110,1,3.5,3.75,3.5379038,1,110
22572,ds005280,sub-110,ds005280__sub-110,2,3.5,2.25,3.009892,2,110
22573,ds005280,sub-110,ds005280__sub-110,3,3.5,2.25,2.9255376,3,110
22574,ds005280,sub-110,ds005280__sub-110,4,3.5,2.25,2.9649606,4,110
22575,ds005280,sub-110,ds005280__sub-110,5,3.0,2.25,2.9179983,5,110
22576,ds005280,sub-110,ds005280__sub-110,6,3.0,2.25,2.9594722,6,110
22577,ds005280,sub-110,ds005280__sub-110,7,3.0,2.25,3.0059636,7,110
22578,ds005280,sub-110,ds005280__sub-110,8,3.0,2.25,3.0797977,8,110
22579,ds005280,sub-110,ds005280__sub-110,9,3.5,2.25,3.1377804,9,110
22580,ds005280,sub-110,ds005280__sub-110,10,3.0,2.25,3.1675186,10,110
22581,ds005280,sub-110,ds005280__sub-110,11,3.5,2.25,3.2198658,11,110
22582,ds005280,sub-110,ds005280__sub-110,12,3.0,3.75,3.264059,12,110
22583,ds005280,sub-110,ds005280__sub-110,13,3.5,3.75,3.309038,13,110
22584,ds005280,sub-110,ds005280__sub-110,14,3.0,3.75,3.3283463,14,110
22585,ds005280,sub-110,ds005280__sub-110,15,3.0,3.75,3.3366334,15,110
22586,ds005280,sub-110,ds005280__sub-110,16,3.5,3.75,3.364829,13,110
22587,ds005280,sub-110,ds005280__sub-110,17,3.5,3.75,3.3717985,14,110
22588,ds005280,sub-110,ds005280__sub-110,18,3.0,3.75,3.4115493,15,110
22589,ds005280,sub-110,ds005280__sub-110,19,3.5,3.75,3.4361684,10,110
22590,ds005280,sub-110,ds005280__sub-110,20,3.5,3.75,3.364595,14,110
22591,ds005280,sub-110,ds005280__sub-110,21,3.0,3.75,3.361865,13,110
22592,ds005280,sub-110,ds005280__sub-110,22,3.0,3.75,3.3619566,14,110
22593,ds005280,sub-110,ds005280__sub-110,23,3.0,3.75,3.3448958,15,110
22594,ds005280,sub-110,ds005280__sub-110,24,3.0,3.75,3.3951974,15,110
22595,ds005280,sub-110,ds005280__sub-110,25,3.5,3.75,3.4457994,15,110
22596,ds005280,sub-110,ds005280__sub-110,26,3.0,3.75,3.4799974,14,110
22597,ds005280,sub-110,ds005280__sub-110,27,3.5,3.75,3.3106,15,110
22598,ds005280,sub-110,ds005280__sub-110,28,3.5,3.75,3.354396,15,110
22599,ds005280,sub-110,ds005280__sub-110,29,3.5,3.75,3.3653984,13,110
22600,ds005280,sub-111,ds005280__sub-111,0,3.0,3.5,3.451663,0,111
22601,ds005280,sub-111,ds005280__sub-111,1,3.5,4.0,3.6852977,1,111
22602,ds005280,sub-111,ds005280__sub-111,2,3.5,4.0,3.4631,2,111
22603,ds005280,sub-111,ds005280__sub-111,3,3.5,4.0,3.1120284,3,111
22604,ds005280,sub-111,ds005280__sub-111,4,3.5,3.5,3.0508933,4,111
22605,ds005280,sub-111,ds005280__sub-111,5,3.0,3.5,3.016933,5,111
22606,ds005280,sub-111,ds005280__sub-111,6,3.0,3.5,3.0120978,6,111
22607,ds005280,sub-111,ds005280__sub-111,7,3.0,3.0,2.9897583,7,111
